,fact,predict
24052,0,0
273,0,0
4177,0,0
24057,1,1
26448,0,0
9655,0,0
10746,0,0
9283,1,1
13587,0,0
20552,0,0
25927,0,0
21379,0,0
20750,0,0
20570,1,1
23469,0,0
22839,1,1
4212,0,0
22654,0,0
19913,0,0
13292,1,1
8836,0,0
17460,1,1
26231,1,1
27633,1,1
20716,0,0
6707,0,0
14894,0,0
20352,1,1
2726,0,0
8740,1,0
24385,0,0
22364,1,1
26604,0,0
25405,0,0
1246,0,0
493,0,0
16158,1,1
22141,0,0
7920,0,0
18586,1,0
8476,0,0
17608,1,1
9957,0,0
9164,1,1
19260,0,0
24846,0,0
22961,0,0
5770,0,0
17851,0,0
4531,1,1
14183,0,0
23579,1,1
14111,0,0
12915,0,0
9068,0,0
8854,1,1
12578,1,0
23637,0,0
23141,1,1
26046,1,1
27367,0,0
8071,1,0
21382,0,0
23298,1,1
22933,0,0
8893,0,0
19008,0,0
21284,0,0
10483,0,0
23287,1,1
19793,1,1
21504,0,0
12192,1,1
1138,1,1
20193,0,0
9170,0,0
18825,1,1
25393,1,1
17395,1,1
7278,1,1
13561,0,0
19304,0,0
7694,0,1
578,1,1
11880,0,0
17285,0,0
4849,0,0
17994,0,0
11299,0,0
21082,0,0
27458,1,0
1402,0,0
11665,1,1
13024,0,0
5667,1,1
12058,0,0
5785,0,0
9477,0,0
936,0,0
18419,0,0
9149,0,0
7732,1,1
24918,0,0
16455,0,0
27402,0,0
16335,0,0
2608,1,1
7834,0,0
9785,0,0
2758,1,1
11329,1,1
14488,1,1
26307,0,0
5683,0,0
15145,0,0
8886,0,0
7250,0,0
3444,1,1
27092,1,1
18127,1,0
13818,1,1
8873,0,0
13200,0,0
24204,0,0
17813,0,0
5871,0,0
14948,0,0
1792,0,0
19955,0,0
23716,0,0
1261,0,0
28547,0,0
12764,0,0
7257,0,0
826,0,0
12141,1,1
20922,0,0
3897,1,1
12724,1,1
17671,1,1
17299,0,0
12998,0,0
10459,0,0
23414,1,1
4043,0,0
22156,1,1
17170,0,0
15914,1,1
23081,0,0
4939,1,1
4349,1,1
2969,1,1
17823,0,0
7836,1,1
431,0,0
4053,1,1
21036,1,0
7132,1,1
6161,1,1
25734,1,1
20459,1,1
2220,0,0
5750,1,1
28354,0,0
6435,1,1
18021,0,1
11808,0,0
9631,1,1
3892,0,0
22198,0,0
14951,0,0
2522,0,0
19574,1,1
10989,1,0
16551,0,0
17121,0,0
1253,1,1
17030,1,0
9648,1,1
24108,0,0
12711,1,1
15736,1,1
18178,0,0
18049,0,0
27615,0,0
23037,0,0
20383,1,1
19546,1,1
23942,1,1
2907,0,0
6893,1,1
17609,0,1
20020,1,1
2668,1,1
21761,0,0
25124,0,0
20485,1,1
17452,0,0
6468,0,0
4772,1,0
20955,1,0
22676,0,0
10415,1,1
11298,0,0
21903,1,1
192,1,1
1838,0,0
28373,0,0
17141,1,0
3609,1,0
12485,1,1
9433,0,0
4100,1,1
776,0,0
6537,1,1
17174,0,0
24330,1,1
1705,0,0
4269,0,0
4212,1,1
21464,0,0
20326,0,0
1598,1,1
27864,0,0
16726,0,0
15118,0,0
24891,1,1
19938,0,0
17534,0,0
21960,1,1
28257,0,0
23623,1,1
19833,0,0
8734,1,1
5590,1,1
18076,1,1
1812,1,1
10496,1,1
10122,1,1
880,0,0
972,1,0
8745,0,0
17684,1,1
12135,1,0
23201,1,1
6061,0,0
10655,1,1
19759,1,1
4207,0,0
14783,0,0
20419,1,1
24878,0,0
20829,0,0
15686,1,1
23503,1,1
22531,0,0
26577,1,1
19645,0,0
23334,0,0
12229,0,1
14612,1,1
26158,0,0
12701,0,0
23338,1,1
8891,0,0
1477,0,0
21538,0,0
22855,0,0
4251,1,1
707,0,0
24525,1,1
16256,1,1
23449,0,0
5073,1,1
8620,0,0
15927,0,0
4105,0,0
21814,1,1
8794,1,1
26235,1,1
10783,0,0
292,0,0
4021,1,1
8802,1,1
3901,1,1
6332,0,0
22882,1,1
12895,0,0
13320,0,0
25212,0,0
24456,1,1
13367,0,1
14315,1,1
3869,1,1
6019,1,1
15617,1,1
12871,1,1
16234,0,0
5280,1,1
4012,0,0
17041,0,0
10712,0,0
3099,1,1
22339,1,1
15629,0,0
3142,0,0
24947,0,0
25231,1,0
17537,1,0
26426,1,0
2327,0,1
22292,0,0
3317,1,1
20260,1,1
18507,0,1
10026,1,1
16235,0,0
2422,0,0
5077,0,0
18302,0,0
19548,0,0
3173,1,1
17552,0,0
17372,0,0
18379,1,0
21461,0,0
5979,0,0
18303,0,0
15694,0,0
9913,0,0
6936,0,0
8470,0,0
20930,1,1
11052,1,1
13871,0,0
8786,1,0
24640,1,1
10239,0,0
26286,1,1
26114,1,1
14200,0,0
10943,1,1
9194,0,0
21228,1,1
24841,1,1
27231,1,0
23713,1,1
25407,0,0
3154,1,1
15917,0,0
523,0,0
5182,0,0
22244,0,0
21445,0,0
5488,0,1
17067,1,0
25485,0,0
3780,1,1
11577,0,0
9468,0,0
11607,1,1
22768,0,0
20863,0,0
14005,1,1
26068,1,1
9672,0,0
6856,1,1
18149,1,1
10613,0,0
12734,0,1
20063,1,1
22688,1,1
27681,0,0
16216,1,1
729,1,1
2761,0,0
17934,1,1
11734,1,1
21388,0,0
24727,1,1
21897,0,0
4018,0,0
15499,1,1
